Drug_ID,Drug,Y
Drug 17056,CCCCCC1C2C(=O)NC(=O)C1C(=O)NC2=O,0
Drug 1235,Oc1ncc(CN2CCOCC2)c(O)n1,0
Drug 40692,N#Cc1c(N2CCOCC2)ncn(-c2ccccc2)c1=O,0
Drug 40693,N#Cc1c(N2CCOCC2)ncn(-c2ccc(Cl)cc2)c1=O,0
Drug 5529,O=S1(=O)C2CCCCC2(N2CCOCC2)C1c1ccccc1,0
Drug 1620,CC1=CC(C)(C)NC(=S)N1c1ccc(C)c(N2C(=S)NC(C)(C)C=C2C)c1,0
Drug 15485,CC1CCC2C(C)C3=C(CN2C1)C1CC2C(CC(O)C4CC(O)CCC42C)C1CC3,0
Drug 39731,N#CC12C(=O)NC(=N)C1(C#N)C(c1ccco1)NC1=C2CCCC1,0
Drug 32186,O=C(CCCl)NNC1=NCCCN1,0
Drug 29582,CNC(=S)NNC1=NCCCN1,0
Drug 32191,CCOC(=O)CC(=O)C(=O)NNC1=NCCCN1,0
Drug 2495,CCCCN(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,0
Drug 27270,COC(=O)C=CN1CC1,0
Drug 25355,NCCCNCCCCN1CC1,0
Drug 22315,COC(=O)CCC(=O)N1CC1C,0
Drug 28684,NCC#CCNCCCN1CC1,0
Drug 25774,CCN(CC)C(=O)CCN1CC1,0
Drug 4887,C=CS(=O)(=O)CCN1CC1,0
Drug 30030,CC1(C)CNCC(C)(OCCCOC2(C)CNCC(C)(C)NC2=O)C(=O)N1,0
Drug 34779,COc1cc2ccc1OCc1cccc(n1)COc1ccc(cc1OC)C=Nc1ccc(cc1)-c1ccc(cc1)N=C2,0
Drug 39149,C1=Nc2ccc(cc2)-c2ccc(cc2)N=Cc2ccc(cc2)OCc2cccc(n2)COc2ccc1cc2,0
Drug 38211,COC(=O)C1=C(C(=O)NNc2ccccc2)N(c2cccnc2Cl)C(c2ccccc2)=CC1c1ccccc1,0
Drug 35281,C1C[N+]23CCC[N+]4(C1)CC[SH+][Pd-2]24[SH+]CC3,0
Drug 17335,O=[N+]([O-])c1cc([N+](=O)[O-])c(C=Cc2ccc(Cl)c(Cl)c2)cc1C=Cc1ccc(Cl)c(Cl)c1,0
Drug 27440,CC1(C)CC(=O)C2=C(C1)OC1=C(CC(C)(C)CC1=O)C2c1ccccc1[N+](=O)[O-],0
Drug 27441,CC1(C)CC(=O)C2=C(C1)OC1=C(CC(C)(C)CC1=O)C2c1ccccc1Cl,0
Drug 20186,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cccc4c(N)c5ccccc5nc34)cc2)no1,0
Drug 20194,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cccc4cc5ccccc5nc34)cc2)no1,0
Drug 32716,Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4[nH]c5ccccc5c(=O)c4c3)cc2)c1C,0
Drug 7522,CC(C)N1C(=O)C(C#N)=C(c2ccccc2)SC1c1ccccc1,0
Drug 30147,Nc1nc(SC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O,0
Drug 18814,BrC(C=NNc1nnc(-c2ccccc2)c(-c2ccccc2)n1)C(Br)c1ccccc1,0
Drug 20409,CC1(Cc2ccccc2)C(=O)N2C(CO)C(c3ccccc3)OC2(C)c2ccccc21,0
Drug 9809,OC1CC=C2CCN3Cc4cc5c(cc4C1C23)OCO5,0
Drug 35229,OC1C=C2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,0
Drug 3639,O=S1(=O)CCC(Br)c2ccccc2C1,0
Drug 40990,O=C(Nc1ccccc1)N1CCNC1=S,1
Drug 8531,COC(=O)C1C(NCc2ccccc2)=CC(C)(C)C(C(=O)OC)C1c1ccccc1,0
Drug 16573,CC1CCC2C1C1C(CCC23CCc2ccccc2O3)C1(C)C,0
Drug 8865,CCOC(=O)c1cn(C)c2c1C(=O)C(C(=O)OCC)CC(=O)N2,0
Drug 13579,C#CC1(O)CCCC2=CC(=O)CC21C,0
Drug 38516,O=S(=O)(c1ccccc1)C1CC(c2nc3ccccc3[nH]2)=NO1,0
Drug 7028,Cn1nc(C=Cc2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,0
Drug 28959,CCN1c2nc3ccccc3nc2N(CC)c2nc3ccccc3nc21,0
Drug 11813,COC(C(=O)NCCCCNC(=O)C(OC)c1ccccc1)c1ccccc1,0
Drug 16530,[O+]#C[W]12(C#[O+])(C#[O+])[PH](c3ccccc3)(CC[PH]1(c1ccccc1)c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0
Drug 14150,O=C1CCCCC(=Cc2ccccc2)N1,0
Drug 4329,CC1=CC(=O)Nc2ccccc2S1,0
Drug 10861,O=C1C=CSc2ccccc2N1,0
Drug 31424,COC(=O)C1CCC(=O)N1C(c1ccc(OC)cc1)c1ccc(OC)cc1,0
Drug 39193,COC(=O)C1CCC(=O)N1C(c1cc(OC)c(OC)c(OC)c1)c1cc(OC)c(OC)c(OC)c1,0
Drug 31414,COc1ccc(C(c2cc(OC)c(OC)c(OC)c2)N2C(=O)CCC2C(=O)O)cc1,0
Drug 31415,COc1cc(C(c2ccccc2)N2C(=O)CCC2C(=O)O)cc(OC)c1OC,0
Drug 31416,COc1ccc(C(c2ccccc2)N2C(=O)CCC2C(=O)O)cc1OC,0
Drug 31417,COc1ccc(C(c2ccc(OC)cc2)N2C(=O)CCC2C(=O)O)cc1,0
Drug 39194,COc1cc(C(c2cc(OC)c(OC)c(OC)c2)N2C(=O)CCC2C(=O)O)cc(OC)c1OC,0
Drug 31421,COC(=O)C1CCC(=O)N1C(c1ccc(OC)cc1)c1cc(OC)c(OC)c(OC)c1,0
Drug 31422,COC(=O)C1CCC(=O)N1C(c1ccccc1)c1cc(OC)c(OC)c(OC)c1,0
Drug 31423,COC(=O)C1CCC(=O)N1C(c1ccccc1)c1ccc(OC)c(OC)c1,0
Drug 18349,COC(=O)c1ncc2c(O)nc3ccccc3c2c1C(=O)OC,0
Drug 18785,Cc1nc(C(N)=S)sc1C(=O)C=Cc1cccc(O)c1,0
Drug 18789,COc1cc(C=CC(=O)c2sc(NNC(C)=O)nc2C)ccc1O,0
Drug 18790,CC(=O)NNc1nc(C)c(C(=O)C=Cc2ccccc2Cl)s1,0
Drug 18794,CC(=O)NNc1nc(C)c(C(=O)C=Cc2cccc([N+](=O)[O-])c2)s1,1
Drug 18764,CC(=O)NNc1nc(C)c(C(=O)C=Cc2ccc(Cl)c(Cl)c2)s1,0
Drug 18765,CCOc1ccc(C=CC(=O)c2sc(NNC(C)=O)nc2C)cc1,0
Drug 18766,CC(=O)NNc1nc(C)c(C(=O)C=Cc2ccc(NC(C)=O)cc2)s1,0
Drug 18767,CC(=O)NNc1ncc(C(=O)C=Cc2ccccc2C)s1,0
Drug 18769,CC(=O)NNc1nc(C)c(C(=O)C=Cc2ccc(Cl)cc2)s1,0
Drug 18771,CC(=O)NNc1nc(C)c(C(=O)C=Cc2ccc(N(C)C)cc2)s1,0
Drug 19641,COc1cccc(C=CC(=O)c2sc(C(N)=S)nc2C)c1O,0
Drug 18778,Cc1ccc(C=CC(=O)c2sc(C(N)=S)nc2C)cc1,0
Drug 18780,CC(=O)Nc1ccc(C=CC(=O)c2sc(C(N)=S)nc2C)cc1,0
Drug 14051,C1CN2CCN3CCN4CCN1[PH]243,0
Drug 2009,CCC(C)c1c(NC(=O)c2ccccc2)o[nH]c1=O,0
Drug 32134,COc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,0
Drug 32135,Cc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccccc1-3,0
Drug 32136,O=C1Cc2c([nH]c3ccc(F)cc23)-c2ccccc2N1,0
Drug 19083,O=C1Cc2c([nH]c3ccccc23)-c2ccccc2N1,0
Drug 19084,O=C1Cc2c([nH]c3ccccc23)-c2cc(Br)ccc2N1,0
Drug 31353,O=C1Cc2c([nH]c3c(Br)cccc23)-c2ccccc2N1,0
Drug 27507,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0
Drug 31033,O=C1Cc2c([nH]c3ccc(Cl)cc23)-c2ccccc2N1,0
Drug 31034,O=C1Cc2c([nH]c3c(Cl)cccc23)-c2ccccc2N1,0
Drug 31035,O=C1Cc2c([nH]c3cc(Br)ccc23)-c2ccccc2N1,0
Drug 32793,CC(=O)Oc1ccc(-c2nnc(-c3ccc(OC(C)=O)cc3)nn2)cc1,0
Drug 39540,C(CCCCc1nnc(N2CCCCC2)o1)CCCc1nnc(N2CCCCC2)o1,0
Drug 27841,O=C1OCC2=C1C(c1ccc3c(c1)OCO3)c1cc3c(cc1O2)OCO3,0
Drug 169,C[N+]1=Cc2ccccc2O[Cu-3]12Oc1ccccc1C=[N+]2C,0
Drug 9252,CN1C(=O)OC2OC(C)(c3ccc(S(=O)(=O)c4ccccc4)cc3)C(=O)CC21,0
Drug 4560,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0
Drug 10296,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(OC(=O)CCCC(=O)NCCCN(C)C)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0
Drug 39077,CC(C)(O)c1cc2c(cc1C(C)(C)O)-c1ccccc1-2,0
Drug 10276,O=c1c2cncnc2sc2nc3ccccc3n12,0
Drug 16261,C=CCc1ccccc1N(C(=O)c1ccccc1)C(C(=O)OCC)c1ccccc1,0
Drug 14647,COc1ccccc1C(=O)N(Cc1ccccc1)c1ccc(Cl)c(C(=O)OC(C)C)c1,0
Drug 9276,Cc1cc(C)n(C2=NS(=O)(=O)c3ccccc3N2C)n1,0
Drug 4933,CCOC(=O)C1(C(=O)OCC)COC(=O)C1CN1Cc2cc3ccccc3nc2C1,0
Drug 16541,c1ccc(P(CCP(c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)cc1,0
Drug 12688,CCCCN1C(=O)C2c3[nH]c4ccccc4c3C3CCCCC3C2C1=O,0
Drug 16897,COc1cc(C(=O)CC2OC(=O)C(Cl)=C2Cl)ccc1Cl,0
Drug 12483,O=C1OC(CC(=O)c2ccc(Cl)cc2Cl)C(Cl)=C1Cl,0
Drug 14916,O=C1OC(CC(=O)c2ccc(Cl)c(Cl)c2)C(Cl)=C1Cl,0
Drug 14909,CC(C(=O)c1ccc(Cl)cc1)C1OC(=O)C(Cl)=C1Cl,0
Drug 16349,O=C1OC(CC(=O)c2ccccc2Cl)C(Cl)=C1Cl,0
Drug 16350,O=C1OC(CC(=O)c2ccc(F)cc2)C(Cl)=C1Cl,0
Drug 12479,O=C1OC(CC(=O)c2ccc(Cl)cc2)C(Cl)=C1Cl,0
Drug 36249,CCOC(=O)C(=[N+]=[N-])C(=O)Nc1nn2nnnc2c2ccccc12,0
Drug 5988,Clc1nn2nnnc2c2ccccc12,0
Drug 3666,CCOC(=O)C(C#N)(Cc1ccc2ccccc2n1)Cc1ccc2ccccc2n1,0
Drug 20279,O=C1C=CC23C=Cc4ccccc4C2CC(O)C1C3,0
Drug 29298,CC(=NNC(=S)Nc1ccccc1)c1cccc(C(C)=NNC(=S)Nc2ccccc2)n1,0
Drug 29299,CC(=NNC(=S)Nc1ccc(Cl)cc1)c1cccc(C(C)=NNC(=S)Nc2ccc(Cl)cc2)n1,0
Drug 29300,CC(=NNC(=S)Nc1cccc(Cl)c1)c1cccc(C(C)=NNC(=S)Nc2cccc(Cl)c2)n1,0
Drug 29301,CC(=NNC(=S)Nc1ccccc1Cl)c1cccc(C(C)=NNC(=S)Nc2ccccc2Cl)n1,0
Drug 29302,COc1ccc(NC(=S)NN=C(C)c2cccc(C(C)=NNC(=S)Nc3ccc(OC)cc3)n2)cc1,0
Drug 29303,CC(=NNC(=S)Nc1ccc([N+](=O)[O-])cc1)c1cccc(C(C)=NNC(=S)Nc2ccc([N+](=O)[O-])cc2)n1,0
Drug 29304,CC(=NNC(=S)Nc1ccc(C)cc1)c1cccc(C(C)=NNC(=S)Nc2ccc(C)cc2)n1,0
Drug 29305,CC(=NNC(=S)Nc1cccc(C)c1)c1cccc(C(C)=NNC(=S)Nc2cccc(C)c2)n1,0
Drug 29306,CC(=NNC(=S)Nc1ccccc1C)c1cccc(C(C)=NNC(=S)Nc2ccccc2C)n1,0
Drug 29307,COc1ccccc1NC(=S)NN=C(C)c1cccc(C(C)=NNC(=S)Nc2ccccc2OC)n1,0
Drug 19619,CC(=O)OC1(C)CC(OC(=O)C=C(C)C)C2C(OC(=O)C2(C)OC(C)=O)C2C(C)=CC(O)C21,0
Drug 39147,C1=NCCNCCN=Cc2ccc(cc2)OCc2cccc(n2)COc2ccc1cc2,0
Drug 30439,COc1cc2ccc1OCc1cccc(n1)COc1ccc(cc1OC)C=NCCNCCN=C2,1
Drug 31116,CC(OC(C)(C)C)C(NC(=O)C(CCCCNC(=O)OC(C)(C)C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC1CCCC1C(=O)OCc1ccccc1,0
Drug 39915,O=c1c2c3c(sc2nc(CN2CCNCC2)n1-c1ccccc1)CCCC3,0
Drug 37044,CSC1=NC(=Cc2cccs2)C(=O)N1CN1CCOCC1,0
Drug 13625,CCCCC1(C(NC(=O)c2ccccc2Cl)c2ccncc2)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0
Drug 28340,COc1ccc(-c2c(C#N)c(S)nc3c2CCC3)cc1,1
Drug 39483,CC(C)=CCCC(C)C1=C(O)C(O)C(C)=C2N=C(c3ccccc3)C(=O)OC21,0
Drug 7208,O=c1oc2ccccc2n1P(=O)(N1CCOCC1)N1CCOCC1,0
Drug 15279,Cn1c2c(c(=O)n(C)c1=O)N1CCC(=O)N=C1N2,0
Drug 5166,C[N+]12CC3C(O)CC1CCC32,0
Drug 20176,C[Si](C)(C)C1([Se]c2ccccc2)CCC1C(=O)c1ccccc1,0
Drug 20164,O=C(O)C1OCCOCCOC(C(=O)O)C(C(=O)O)OCCOCCOC1C(=O)O,0
Drug 8999,COc1ccc(Nc2nc3c(s2)c(C)c(O)c2ccccc23)cc1,1
Drug 3309,CC(C)CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)N(C)C(=O)C(C)NC(=O)C(C(C)C(C)C)N(C)C(=O)CN(C)C(=O)C2CC(O)CN2C1=O,0
Drug 4496,CCOC(=O)C(NNc1ccccc1)C(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0
Drug 34613,Oc1nc(NCc2ccncc2)nc2[nH]cnc12,0
Drug 27283,CC(=O)N1C(=O)CC2(N=C(C)CC2=O)c2ccccc21,0
Drug 3943,Cc1ccc2nn(-c3ccc(O)cc3)[n+](=O)[c-]2c1,0
Drug 6986,c1ccc2sc(NCCSSCCNc3nc4ccccc4s3)nc2c1,0
Drug 33518,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
Drug 15624,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Fe-]2[n+]2ncccc21,0
Drug 15632,C1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Fe-]2[n+]2ncccc21,0
Drug 15626,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Fe-]2[n+]2nc(C)ccc21,0
Drug 3208,O=S(=O)(SSS(=O)(=O)c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,0
Drug 3185,O=S(=O)(SSS(=O)(=O)c1ccccc1)c1ccccc1,0
Drug 3209,O=S(=O)(SSS(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0
Drug 3210,O=[N+]([O-])c1cccc(S(=O)(=O)SSS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0
Drug 33089,O=C1CCCCC1C(O)CC1CC(=O)N(c2ccccc2)C(=O)C1,0
Drug 10934,CC1CCCC(C(O)CC2CC(=O)N(c3ccccc3)C(=O)C2)C1=O,0
Drug 10935,CC1CCC(=O)C(C(O)CC2CC(=O)N(c3ccccc3)C(=O)C2)C1,0
Drug 10936,CC1CC(=O)C(C(O)CC2CC(=O)N(c3ccccc3)C(=O)C2)C(C)C1,0
Drug 10937,CC(C)(C)C1CCC(=O)C(C(O)CC2CC(=O)N(c3ccccc3)C(=O)C2)C1,0
Drug 22845,O=C1CCCCC1C1(O)C(=O)Nc2cc(F)ccc21,0
Drug 30255,Nn1c(CCCCCCCCc2nnc(-c3c(O)ccc4ccccc34)n2N)nnc1-c1c(O)ccc2ccccc12,0
Drug 33607,CCOP(=O)(OCC)OC1c2[nH]ccc2-c2cc(C(=O)OC)[nH]c2C1OC,0
Drug 32760,N=C1C(=Cc2ccccc2)C(=O)N=C2SC=NN12,0
Drug 32761,N=C1C(=Cc2ccc(F)cc2)C(=O)N=C2SC=NN12,0
Drug 32763,CC1=NN2C(=N)C(=Cc3ccccc3)C(=O)N=C2S1,0
Drug 32764,CC1=NN2C(=N)C(=Cc3ccc(F)cc3)C(=O)N=C2S1,0
Drug 18470,COC(=O)C1=C(C(=O)OC)SC(=C(Br)C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(=C2SC(C(=O)OC)=C(C(=O)OC)S2)C(Br)=C2SC(C(=O)OC)=C(C(=O)OC)S2)S1,0
Drug 40631,O=C1C(=C2Sc3c(ccc(Cl)c3Cl)C2=O)Sc2c1ccc(Cl)c2Cl,0
Drug 719,Cc1cc(Cl)cc2c1SC(=C1Sc3c(C)cc(Cl)cc3C1=O)C2=O,0
Drug 6252,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1Cc1cccnc1,0
Drug 34558,CC(C)C(C)C=CC(C)C1CC2C3=CC=C4CC(OC5OCC(O)C6OC(=O)C(=O)OC56)CCC4(C)C3CCC2(C)C1,0
Drug 7623,CSc1nc2cc(Cl)ccc2c2c1C=NCCN2,0
Drug 19173,O=c1c(OC2OC(CO)C(O)C(O)C2OC2OCC(O)(CO)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0
Drug 39164,c1ccc(CSP234N5CCN2CCN3CCN4CC5)c(CSP234N5CCN2CCN3CCN4CC5)c1,0
Drug 3355,O=S1(=O)C=Cc2ccccc2CC1,0
Drug 2838,O=C1c2ccccc2C(=O)N1CCS(=O)(=O)CCS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0
Drug 17697,O=C(Nc1nc(O)c2c(ncn2CCI)n1)c1ccccc1,0
Drug 17683,O=C(Nc1nc(O)c2c(ncn2CCO)n1)c1ccccc1,0
Drug 17685,CS(=O)(=O)OCCn1cnc2nc(NC(=O)c3ccccc3)nc(O)c21,0
Drug 17686,O=C(Nc1nc(S)c2c(ncn2CCO)n1)c1ccccc1,0
Drug 18458,NCCn1cnc2nc(NC(=O)c3ccccc3)nc(O)c21,0
Drug 7640,COC(=O)C1(Cc2ccccc2)N=C(c2ccccc2)OO1,0
Drug 39864,Cc1nnc(N)nc1C=Cc1ccc(Cl)cc1Cl,0
Drug 39865,Cc1nnc(N)nc1C=Cc1ccc(N(C)C)cc1,0
Drug 39867,COc1cc(C=Cc2nc(N)nnc2C)cc(OC)c1OC,0
Drug 836,COC1CNC(NC(=O)CCC(=O)O)=[O+][Hg-2]2(C1)[O+]=C1c3c(ncn32)N(C)C(=O)N1C,0
Drug 20059,CC(=C1N=C(c2cc([N+](=O)[O-])ccc2Cl)N(C2=CC=C(Cl)CC2)C1=O)c1cc2ccccc2oc1=O,0
Drug 10601,[N-]=[N+]=NC12CC3C4CC5CC3C(C1)C(C5)C4C2,0
Drug 10602,[N-]=[N+]=NC12CC3CC4C5CC(CC41)CC2C5C3,0
Drug 10603,[N-]=[N+]=NC1C2CC3C4CC5CC3C1C(C5)C4C2,0
Drug 24305,O=c1c2c(c1=O)-c1ccccc1CN2,0
Drug 13779,c1ccc([Sn](Oc2cccc3cccnc23)(c2ccccc2)c2ccccc2)cc1,0
Drug 20930,O=C(Nc1ccc(Cl)cc1Cl)c1cc(=NO)c2ccc(O)cc2o1,0
Drug 19523,Cc1c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)oc2cc(O)ccc2c1=NNC(N)=S,0
Drug 21450,COC(=O)NN=c1cc(C(=O)Nc2ccc(C)c(C)c2)oc2cc(O)ccc12,0
Drug 21452,C[N+](C)(C)CC(=O)NN=c1cc(C(=O)Nc2ccc(N=O)cc2C#N)oc2cc(O)ccc12,0
Drug 22454,NC(=S)NN=c1cc(C(=O)Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])oc2ccccc12,0
Drug 11569,Cc1ccc(S(=O)(=O)SCc2ccccc2CSS(=O)(=O)c2ccc(C)cc2)cc1,0
Drug 6098,C1CSC(=[N+]2CC[N+](=C3SCCS3)CC2)S1,0
Drug 18370,Cn1nc2ccccc2cc1=O,0
Drug 37224,CC1=CC(C)=[N+]2C(c3ccccc3)=S3[Pt+2]24N1C(c1ccccc1)=S4[Pt+2]31S2=C(c3ccccc3)N3C(C)=CC(C)=[N+]4C(c5ccccc5)=S1[Pt+2]342,0
Drug 17871,CCOC(=O)C1=C(C)N(NC(N)=O)C(C)(O)C12CCOC2=O,0
Drug 34040,CN(C)c1nc2n(CCO)ccnc-2c(=O)n1,0
Drug 13082,COc1cc2c(cc1OC)CC(=O)Nc1cc(OC)c(OC)cc1CC2,0
Drug 11402,CCOC(=O)C1=C(Nc2ccc(NC3=C(C(=O)OCC)C(=O)CS3)cc2)SCC1=O,0
Drug 10973,COC(=O)C1=C(O)c2cc(OC)c(OC)c(OC)c2C(c2ccc3c(c2)OCO3)C1C(=O)OC,0
Drug 37961,CN(C(=O)c1cc2c(s1)sc1c(=O)n(C)c3ccccc3c12)c1ccccc1,0
Drug 7256,Cc1ccccc1N1C(=O)CC2(CCCC2)C1=O,0
Drug 7257,O=C1CC2(CCCC2)C(=O)N1c1cccc([N+](=O)[O-])c1,0
Drug 21080,CC1(O)C=CC2CCC1C2O,0
Drug 21076,CC1=CCC2(C#N)CCC1C2O,0
Drug 21084,CCOP(=O)(OCC)OC1C=CC2CCC1C2,0
Drug 14606,Cc1ccc(C=C(NC(=O)c2ccccc2)c2nc3ccccc3[nH]2)cc1,0
Drug 14610,O=C(NC(=Cc1ccc([N+](=O)[O-])cc1)c1nc2ccccc2[nH]1)c1ccccc1,0
Drug 17309,CN(C)c1ccc(C=C(NC(=O)c2ccccc2)c2nc3ccc(Cl)cc3[nH]2)cc1,0
Drug 11736,O=C(NC(=Cc1ccc([N+](=O)[O-])cc1)c1nc2cc(Cl)ccc2[nH]1)c1ccccc1,0
Drug 11737,O=C(NC(=Cc1cc(Cl)ccc1Cl)c1nc2ccccc2[nH]1)c1ccccc1,0
Drug 11483,O=C(NC(=Cc1cccc([N+](=O)[O-])c1)c1nc2ccc(Cl)cc2[nH]1)c1ccccc1,0
Drug 11740,Nc1ccc(C(=O)NC(=Cc2cccc([N+](=O)[O-])c2)c2nc3ccccc3[nH]2)cc1,0
Drug 11742,O=C(NC(=Cc1cccc([N+](=O)[O-])c1)c1nc2cc([N+](=O)[O-])ccc2[nH]1)c1ccccc1,0
Drug 11488,COc1ccc(C=C(NC(=O)c2ccccc2)c2nc3ccccc3[nH]2)cc1OC,0
Drug 11489,O=C(NC(=Cc1cc(Cl)ccc1Cl)c1nc2ccc(Cl)cc2[nH]1)c1ccccc1,0
Drug 11493,O=C(NC(=Cc1ccccc1Cl)c1nc2ccccc2[nH]1)c1ccccc1,0
Drug 11494,Nc1ccc(C(=O)NC(=Cc2cccc([N+](=O)[O-])c2)c2nc3ccc(Cl)cc3[nH]2)cc1,0
Drug 11750,COc1cc(C=C(NC(=O)c2ccccc2)c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc(OC)c1OC,0
Drug 11754,O=C(NC(=Cc1ccc(Br)cc1)c1nc2ccccc2[nH]1)c1ccccc1,0
Drug 11755,O=C(NC(=Cc1ccccc1[N+](=O)[O-])c1nc2ccccc2[nH]1)c1ccccc1,0
Drug 11756,O=C(NC(=Cc1ccccc1O)c1nc2ccccc2[nH]1)c1ccccc1,0
Drug 11762,COc1ccccc1C=C(NC(=O)c1ccccc1)c1nc2ccc(Cl)cc2[nH]1,0
Drug 11763,CC(C)c1ccc(C=C(NC(=O)c2ccccc2)c2nc3ccccc3[nH]2)cc1,0
Drug 11764,COc1ccccc1C=C(NC(=O)c1ccccc1)c1nc2ccccc2[nH]1,0
Drug 11767,O=C(NC(=Cc1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1ccccc1,0
Drug 11768,O=C(NC(=Cc1ccc(F)cc1)c1nc2ccccc2[nH]1)c1ccccc1,0
Drug 7313,c1ccc([As](c2ccccc2)c2ccccc2[Bi](c2ccccc2)c2ccccc2)cc1,0
Drug 13957,S=C1SCC2CCCN12,0
Drug 15561,Cc1ccccc1-n1c(=O)sc2c(=O)n(-c3ccccc3)c(=S)[nH]c21,0
Drug 15562,Cc1ccccc1-n1c(=S)[nH]c2c(sc(=O)n2-c2ccccc2C)c1=O,0
Drug 15563,Cc1cccc(-n2c(=S)[nH]c3c(sc(=O)n3-c3ccccc3C)c2=O)c1,0
Drug 20361,COC(=O)C1=CCON(c2ccccc2)C1c1ccccc1,0
Drug 17168,CC12Nc3ccccc3C1=C(c1ccccc1)CC1C(=O)OC(=O)C12,0
Drug 31402,c1ccc2c(c1)CCN1CCc3ccccc3C1C2,0
Drug 31403,COc1ccc2c(c1)CCN1CCc3ccccc3CC21,0
Drug 31404,COc1cc2c(cc1OC)C1Cc3ccccc3CCN1CC2,0
Drug 36371,COc1ccc2c(c1)CCN1CCc3cc(OC)c(OC)cc3CC21,0
Drug 36372,COc1cc2c(cc1OC)CC1c3cc(OC)c(OC)cc3CCN1CC2,0
Drug 23655,CC1(n2nc(-c3ccccc3)n(-c3ccccc3)c2=O)CSC1,0
Drug 22169,CC(C)(C)C1=CC(=NN=c2scc(-c3ccccc3)n2Cc2ccccc2)C=C(C(C)(C)C)C1=O,0
Drug 38930,CCOC(=O)C=C(C=CCOC1CCCCO1)c1ccccc1,0
Drug 28988,O=C1[OH+][B-](c2ccccc2)(c2ccccc2)N2CCCC12,0
Drug 23067,[N-]=[N+]=NC1(c2ccccc2)C(=O)C(Cl)=C(c2ccccc2)N(c2ccccc2)C1=O,0
Drug 37596,N#Cc1nc(-c2cnccn2)oc1N,0
Drug 39170,CCOC(=O)C1(N)CCc2[nH][nH]c(=O)c2C1,0
Drug 33168,C=C1C(=O)OC2C1CC1OC2C(C)CCCC(C)C2CCC1(C)O2,0
Drug 24867,CC1=CC(=O)C(=CNC(=S)Nc2ccccc2)C(=O)O1,0
Drug 24932,CC1=CC(=O)C(=CNC(=S)Nc2ccc(S(N)(=O)=O)cc2)C(=O)O1,0
Drug 26285,CC1=CC(=O)C(=CNC(=S)Nc2cccc(C)c2C)C(=O)O1,0
Drug 26286,COc1ccccc1NC(=S)NC=C1C(=O)C=C(C)OC1=O,0
Drug 26262,CC1=CC(=O)C(=CNC(=S)Nc2cc(Cl)ccc2Cl)C(=O)O1,0
Drug 26299,CCOc1ccc(NC(=S)NC=C2C(=O)C=C(C)OC2=O)cc1,0
Drug 20325,CCSC1=C(C)N(C=NC(C)(C)C)CC1,0
Drug 34355,C=CCN1C(N)=C(C#N)C(C#N)(C#N)C1CCC,0
