Drug_ID,Drug,Y,task_label
TOX921,Nc1ccc2ccccc2c1,0.0,SR-ATAD5
TOX922,Nc1ccc2ccccc2c1S(=O)(=O)O,0.0,SR-ATAD5
TOX20686,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.0,SR-ATAD5
TOX25472,COc1ccc2cc(CCC(C)=O)ccc2c1,1.0,SR-ATAD5
TOX2415,Cc1ccc2c(C)cccc2c1,0.0,SR-ATAD5
TOX247,CNC(=O)Oc1cccc2ccccc12,0.0,SR-ATAD5
TOX12759,Oc1ccc(O)c2c(O)cccc12,0.0,SR-ATAD5
TOX4791,Clc1cccc2ccccc12,0.0,SR-ATAD5
TOX28591,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0.0,SR-ATAD5
TOX5165,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0.0,SR-ATAD5
TOX25576,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0.0,SR-ATAD5
TOX25904,COc1ccc2cc([C@H](C)CO)ccc2c1,0.0,SR-ATAD5
TOX9187,Cc1ccc2cc(C)ccc2c1,0.0,SR-ATAD5
TOX24537,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0.0,SR-ATAD5
TOX7061,Oc1ccc2ccccc2c1,0.0,SR-ATAD5
TOX24543,O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1,0.0,SR-ATAD5
TOX9202,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0.0,SR-ATAD5
TOX28760,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0.0,SR-ATAD5
TOX14583,CCOC(=O)Cc1cccc2ccccc12,0.0,SR-ATAD5
TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1,0.0,SR-ATAD5
TOX3640,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.0,SR-ATAD5
TOX26240,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0.0,SR-ATAD5
TOX26236,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0.0,SR-ATAD5
TOX7600,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)O)cc(O)c12,0.0,SR-ATAD5
TOX1793,Oc1cccc2ccccc12,0.0,SR-ATAD5
TOX6520,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0,SR-ATAD5
TOX26119,CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0.0,SR-ATAD5
TOX21389,CC(=O)c1ccc2ccccc2c1,0.0,SR-ATAD5
TOX9312,O=C(O)c1ccc2cc(O)ccc2c1,0.0,SR-ATAD5
TOX4211,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.0,SR-ATAD5
TOX15272,CC(C)c1ccc2cc(C(C)C)ccc2c1,0.0,SR-ATAD5
TOX5761,Cc1ccc2ccccc2c1[N+](=O)[O-],0.0,SR-ATAD5
TOX877,Cc1cccc2ccccc12,0.0,SR-ATAD5
TOX878,Cc1ccc2ccccc2c1,0.0,SR-ATAD5
TOX1193,CC(C)NCC(O)c1ccc2ccccc2c1,0.0,SR-ATAD5
TOX24743,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0,SR-ATAD5
TOX9211,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.0,SR-ATAD5
TOX22143,COC(=O)Cc1cccc2ccccc12,0.0,SR-ATAD5
TOX25304,CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.0,SR-ATAD5
TOX15423,Cc1ccc(C)c2ccccc12,0.0,SR-ATAD5
TOX1198,CC(C)NCC(O)COc1cccc2ccccc12,0.0,SR-ATAD5
TOX3971,Clc1ccc2ccccc2c1,0.0,SR-ATAD5
TOX6547,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0.0,SR-ATAD5
TOX24788,O=S(=O)(O)c1ccc2ccccc2c1,0.0,SR-ATAD5
TOX17730,O=C(O)c1cc(O)c2ccccc2c1O,0.0,SR-ATAD5
TOX6560,O=C(O)c1cc2ccccc2cc1O,0.0,SR-ATAD5
TOX5130,Cc1ccc2ccccc2c1C,0.0,SR-ATAD5
TOX5166,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,0.0,SR-ATAD5
TOX5167,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0.0,SR-ATAD5
TOX5164,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,0.0,SR-ATAD5
TOX919,NC(=S)Nc1cccc2ccccc12,0.0,SR-ATAD5
TOX913,c1ccc2ccccc2c1,0.0,SR-ATAD5
TOX9201,O=S(=O)([O-])c1ccc2cc(O)ccc2c1,0.0,SR-ATAD5
TOX14723,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0,SR-ATAD5
TOX26015,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0.0,SR-ATAD5
TOX22498,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,0.0,SR-ATAD5
TOX27308,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0,SR-ATAD5
TOX27385,COCCOc1cc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cn3)c2cn1,0.0,SR-ATAD5
TOX26322,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.0,SR-ATAD5
TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0,SR-ATAD5
TOX886,COC(=O)C(c1ccccc1)C1CCCCN1,0.0,SR-ATAD5
TOX25496,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12,0.0,SR-ATAD5
TOX26979,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0.0,SR-ATAD5
TOX23782,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.0,SR-ATAD5
TOX26489,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.0,SR-ATAD5
TOX28930,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,0.0,SR-ATAD5
TOX27037,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,0.0,SR-ATAD5
TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,0.0,SR-ATAD5
TOX29287,O=C1Nc2ccc([N+](=O)[O-])cc2C1=O,0.0,SR-ATAD5
TOX18694,O=C1Nc2ccccc2C1=O,0.0,SR-ATAD5
TOX26212,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,SR-ATAD5
TOX27101,CCc1nccnc1CC,0.0,SR-ATAD5
TOX27085,CC(=O)c1cnccn1,0.0,SR-ATAD5
TOX4452,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.0,SR-ATAD5
TOX29370,c1cnccn1,0.0,SR-ATAD5
TOX27491,CSc1cnccn1,0.0,SR-ATAD5
TOX27464,CCc1nccnc1C,0.0,SR-ATAD5
TOX27070,Cc1nc(C)c(C)nc1C,0.0,SR-ATAD5
TOX27075,Cc1cnc(C)c(C)n1,0.0,SR-ATAD5
TOX1215,NC(=O)c1cnccn1,0.0,SR-ATAD5
TOX27082,CCC(C)c1nccnc1OC,0.0,SR-ATAD5
TOX28602,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,SR-ATAD5
TOX25560,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0.0,SR-ATAD5
TOX26497,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1.0,SR-ATAD5
TOX2883,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.0,SR-ATAD5
TOX10636,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.0,SR-ATAD5
TOX27775,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1.0,SR-ATAD5
TOX2742,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,1.0,SR-ATAD5
TOX28699,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.0,SR-ATAD5
TOX3470,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,SR-ATAD5
TOX17272,Nc1c2c(nc3ccccc13)CCCC2,0.0,SR-ATAD5
TOX25158,Nc1c2c(nc3ccccc13)CCCC2O,0.0,SR-ATAD5
TOX29357,CC1=C(C=O)C(C)(C)CC=C1,0.0,SR-ATAD5
TOX27593,CC1=CCC(C(C)C)C=C1,0.0,SR-ATAD5
TOX21237,CC1=CC=C(C(C)C)CC1,0.0,SR-ATAD5
TOX27053,CC1=CC[C@H](C(C)C)C=C1,0.0,SR-ATAD5
TOX26619,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0,SR-ATAD5
TOX570,O=C1O[C@H]([C@H](O)CO)C([O-])=C1O,0.0,SR-ATAD5
TOX105,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O,0.0,SR-ATAD5
TOX6537,O=C1O[C@H]([C@H](O)CO)C(O)=C1O,0.0,SR-ATAD5
TOX106,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,0.0,SR-ATAD5
TOX27674,CC1=C(O)C(=O)OC1C,0.0,SR-ATAD5
TOX21611,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0.0,SR-ATAD5
TOX276,O=C1OC(O)C(C(Cl)Cl)=C1Cl,1.0,SR-ATAD5
TOX21506,Oc1ccc(Cl)cc1C1CCCC1,0.0,SR-ATAD5
TOX2734,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.0,SR-ATAD5
TOX26750,CC(=O)N[C@@H]1C(O[C@H]2O[C@H](C(=O)O)C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O[C@@H]1C(C(=O)O)O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2NC(C)=O)[C@H](O)[C@H]1O,0.0,SR-ATAD5
TOX25878,O=C(O)c1cc(=O)c2ccccc2o1,0.0,SR-ATAD5
TOX2437,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0.0,SR-ATAD5
TOX27852,OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,0.0,SR-ATAD5
TOX25178,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,0.0,SR-ATAD5
TOX25677,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0,SR-ATAD5
TOX27270,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.0,SR-ATAD5
TOX3342,CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,0.0,SR-ATAD5
TOX6118,c1ccc2c(c1)CCCC2,0.0,SR-ATAD5
TOX27163,CC(=O)c1ccc2c(c1)CCCC2,0.0,SR-ATAD5
TOX21544,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0.0,SR-ATAD5
TOX7174,OC1CCCc2ccccc21,0.0,SR-ATAD5
TOX4234,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,1.0,SR-ATAD5
TOX14872,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.0,SR-ATAD5
TOX14618,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,0.0,SR-ATAD5
TOX26890,CC(=C(CCO)SSC(CCO)=C(C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0,SR-ATAD5
TOX28673,CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.0,SR-ATAD5
TOX3187,CNC1(c2ccccc2Cl)CCCCC1=O,0.0,SR-ATAD5
TOX27787,CN[C@]1(c2ccccc2Cl)CCCCC1=O,0.0,SR-ATAD5
TOX25835,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0.0,SR-ATAD5
TOX27249,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0.0,SR-ATAD5
TOX27766,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0,SR-ATAD5
TOX28992,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.0,SR-ATAD5
TOX28844,C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.0,SR-ATAD5
TOX27799,CC1NCCOC1c1ccccc1,0.0,SR-ATAD5
TOX19336,C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,0.0,SR-ATAD5
TOX15180,C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0.0,SR-ATAD5
TOX12572,C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,0.0,SR-ATAD5
TOX22097,CC1OC1C1CCC2(C)OC2C1,0.0,SR-ATAD5
TOX604,C1CC2OC2CC1C1CO1,0.0,SR-ATAD5
TOX25099,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,0.0,SR-ATAD5
TOX113,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0,SR-ATAD5
TOX2984,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.0,SR-ATAD5
TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,0.0,SR-ATAD5
TOX18852,O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0,SR-ATAD5
TOX26012,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,0.0,SR-ATAD5
TOX409,c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0,SR-ATAD5
TOX25203,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0.0,SR-ATAD5
TOX733,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0,SR-ATAD5
TOX3764,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,0.0,SR-ATAD5
TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,0.0,SR-ATAD5
TOX29002,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0,SR-ATAD5
TOX25985,CC1(C)O[C@H]2CC(=O)OC[C@@]23[C@H]1CC(=O)[C@]1(C)[C@@H]3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0.0,SR-ATAD5
TOX26061,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.0,SR-ATAD5
TOX26777,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.0,SR-ATAD5
TOX95,O=C1c2ccccc2C(=O)c2ccccc21,0.0,SR-ATAD5
TOX328,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0.0,SR-ATAD5
TOX21252,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0.0,SR-ATAD5
TOX29283,O=C1c2ccccc2C(=O)c2cc(O)ccc21,1.0,SR-ATAD5
TOX21250,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0.0,SR-ATAD5
TOX10695,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0.0,SR-ATAD5
TOX29069,O=C1c2ccccc2C(=O)c2cc(Cl)ccc21,0.0,SR-ATAD5
TOX6000,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0,SR-ATAD5
TOX25960,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,0.0,SR-ATAD5
TOX24994,CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0,SR-ATAD5
TOX24535,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)[O-])ccc21,0.0,SR-ATAD5
TOX25173,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1.0,SR-ATAD5
TOX5231,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0.0,SR-ATAD5
TOX68,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0,SR-ATAD5
TOX9277,Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,SR-ATAD5
TOX1214,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0.0,SR-ATAD5
TOX24464,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0.0,SR-ATAD5
TOX25636,CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0.0,SR-ATAD5
TOX57,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1.0,SR-ATAD5
TOX52,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,SR-ATAD5
TOX24782,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,SR-ATAD5
TOX847,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0.0,SR-ATAD5
TOX21439,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0,SR-ATAD5
TOX26638,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0.0,SR-ATAD5
TOX27939,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0.0,SR-ATAD5
TOX21772,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0.0,SR-ATAD5
TOX26743,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,0.0,SR-ATAD5
TOX26484,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0.0,SR-ATAD5
TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,1.0,SR-ATAD5
TOX25480,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0,SR-ATAD5
TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1,0.0,SR-ATAD5
TOX1253,O=C1[N-]S(=O)(=O)c2ccccc21,0.0,SR-ATAD5
TOX25355,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,0.0,SR-ATAD5
TOX28955,CS(=O)(=O)NC(=O)CCC/C=C\C[C@H]1C(=O)C[C@@H](O)[C@@H]1/C=C/[C@H](O)COc1ccccc1,0.0,SR-ATAD5
TOX28145,Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,0.0,SR-ATAD5
TOX3908,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.0,SR-ATAD5
TOX11290,CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,0.0,SR-ATAD5
TOX1258,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0,SR-ATAD5
TOX117,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,SR-ATAD5
TOX25375,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,0.0,SR-ATAD5
TOX27434,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,SR-ATAD5
TOX25584,CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.0,SR-ATAD5
TOX3368,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0.0,SR-ATAD5
TOX26121,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,0.0,SR-ATAD5
TOX25694,Cc1cccc(Nc2ncccc2C(=O)O)c1C,0.0,SR-ATAD5
TOX25693,Cc1cccc(C)c1Nc1ncccc1C(=O)O,1.0,SR-ATAD5
TOX12551,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,0.0,SR-ATAD5
TOX18824,OC1OCCOC1O,0.0,SR-ATAD5
TOX533,C1COCCO1,0.0,SR-ATAD5
TOX421,Cl[C@H]1OCCO[C@@H]1Cl,0.0,SR-ATAD5
TOX1221,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,0.0,SR-ATAD5
TOX24267,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0.0,SR-ATAD5
TOX5536,S=c1[nH]c2ccccc2[nH]1,0.0,SR-ATAD5
TOX13595,COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)C1,0.0,SR-ATAD5
TOX21467,O=C(O)c1snc(Cl)c1Cl,0.0,SR-ATAD5
TOX26501,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,SR-ATAD5
TOX28897,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.0,SR-ATAD5
TOX3325,CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.0,SR-ATAD5
TOX27476,c1csc(SSc2cccs2)c1,0.0,SR-ATAD5
TOX25164,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0,SR-ATAD5
TOX3519,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.0,SR-ATAD5
TOX3277,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.0,SR-ATAD5
TOX3123,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0.0,SR-ATAD5
TOX3591,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0.0,SR-ATAD5
TOX103,O1[As]2O[As]3O[As]1O[As](O2)O3,0.0,SR-ATAD5
TOX803,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0.0,SR-ATAD5
TOX1327,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.0,SR-ATAD5
TOX26772,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0.0,SR-ATAD5
TOX25360,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,SR-ATAD5
TOX27753,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,SR-ATAD5
TOX28978,NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,SR-ATAD5
TOX3137,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,SR-ATAD5
TOX24268,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,SR-ATAD5
TOX25662,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0.0,SR-ATAD5
TOX27299,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0.0,SR-ATAD5
TOX20360,CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0.0,SR-ATAD5
TOX25188,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0.0,SR-ATAD5
TOX14355,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.0,SR-ATAD5
TOX22440,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,0.0,SR-ATAD5
TOX14773,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.0,SR-ATAD5
TOX4049,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0,SR-ATAD5
TOX14357,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.0,SR-ATAD5
TOX792,O=c1ccc(=O)[nH][nH]1,0.0,SR-ATAD5
TOX447,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,0.0,SR-ATAD5
