Drug_ID,Drug,Y,task_label
TOX26465,C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,0.0,SR-HSE
TOX5581,CC[C@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,0.0,SR-HSE
TOX7515,C1=CCC2CC=CC2C1,0.0,SR-HSE
TOX13433,COC1=CC(=O)OC(CCc2ccccc2)C1,0.0,SR-HSE
TOX25324,O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0,SR-HSE
TOX14456,Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0.0,SR-HSE
TOX5429,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,1.0,SR-HSE
TOX27463,O=C1CC2CC1C1CCCC21,0.0,SR-HSE
TOX4599,c1ccc(CSCc2ccccc2)cc1,0.0,SR-HSE
TOX28728,Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O,0.0,SR-HSE
TOX3440,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0,SR-HSE
TOX3775,O=C1[N-]C(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,SR-HSE
TOX25685,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0.0,SR-HSE
TOX26423,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0,SR-HSE
TOX25485,CCC1(c2cccc(O)c2)CCCCN(C)C1,0.0,SR-HSE
TOX26485,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0,SR-HSE
TOX6148,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,SR-HSE
TOX6115,c1ccc2c(c1)CCNC2,0.0,SR-HSE
TOX21132,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,0.0,SR-HSE
TOX6018,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,1.0,SR-HSE
TOX3907,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,1.0,SR-HSE
TOX24774,O=C1CCCCCCCCCCCC(=O)OCCO1,0.0,SR-HSE
TOX2968,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.0,SR-HSE
TOX21274,O=C1C=CC(=O)N1c1ccccc1,1.0,SR-HSE
TOX26310,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,SR-HSE
TOX28859,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0.0,SR-HSE
TOX21494,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,0.0,SR-HSE
TOX26273,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,SR-HSE
TOX7,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0,SR-HSE
TOX25645,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.0,SR-HSE
TOX5070,CC1=CC(C)(C)Nc2ccccc21,0.0,SR-HSE
TOX31474,CC1(C)OC(=O)Nc2ccc(Br)cc21,0.0,SR-HSE
TOX26457,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.0,SR-HSE
TOX25993,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,0.0,SR-HSE
TOX26437,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.0,SR-HSE
TOX26019,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,0.0,SR-HSE
TOX19657,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,SR-HSE
TOX26842,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0,SR-HSE
TOX31617,CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0,SR-HSE
TOX2560,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0,SR-HSE
TOX2558,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0,SR-HSE
TOX3771,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0,SR-HSE
TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0,SR-HSE
TOX24696,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0.0,SR-HSE
TOX27241,O=C1NC(=O)C(=O)C(=O)N1,0.0,SR-HSE
TOX24517,Cc1cc(N)n(-c2ccccc2)n1,0.0,SR-HSE
TOX14609,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.0,SR-HSE
TOX26638,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,0.0,SR-HSE
TOX27939,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,1.0,SR-HSE
TOX25939,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0,SR-HSE
TOX26599,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.0,SR-HSE
TOX24132,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,0.0,SR-HSE
TOX28605,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,SR-HSE
TOX26326,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0,SR-HSE
TOX13389,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0.0,SR-HSE
TOX16514,C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2,0.0,SR-HSE
TOX260,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,SR-HSE
TOX26503,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,SR-HSE
TOX13979,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,SR-HSE
TOX27436,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,SR-HSE
TOX27794,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.0,SR-HSE
TOX2540,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,SR-HSE
TOX740,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,SR-HSE
TOX31633,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,SR-HSE
TOX31646,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0.0,SR-HSE
TOX21719,CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0.0,SR-HSE
TOX21646,CC1=NN(c2cc(S(=O)(=O)[O-])ccc2Cl)C(=O)C1/N=N/c1ccccc1,0.0,SR-HSE
TOX28778,Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,0.0,SR-HSE
TOX3497,CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.0,SR-HSE
TOX26492,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,0.0,SR-HSE
TOX4880,C1CCC2OC2C1,0.0,SR-HSE
TOX24762,CCO[Si](CCC1CCC2OC2C1)(OCC)OCC,0.0,SR-HSE
TOX24309,c1cnc2c(c1)ccc1cccnc12,1.0,SR-HSE
TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.0,SR-HSE
TOX25029,CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0,SR-HSE
TOX26665,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.0,SR-HSE
TOX28716,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0.0,SR-HSE
TOX20476,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.0,SR-HSE
TOX2835,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,0.0,SR-HSE
TOX25534,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,SR-HSE
TOX26756,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,SR-HSE
TOX1371,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,SR-HSE
TOX25307,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0,SR-HSE
TOX202,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,SR-HSE
TOX20674,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,SR-HSE
TOX31517,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,0.0,SR-HSE
TOX27252,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0.0,SR-HSE
TOX27262,Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0.0,SR-HSE
TOX1391,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.0,SR-HSE
TOX1952,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.0,SR-HSE
TOX4861,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0,SR-HSE
TOX4701,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0,SR-HSE
TOX6267,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0.0,SR-HSE
TOX24646,CC1(C)COP(Oc2ccccc2)OC1,0.0,SR-HSE
TOX2880,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,1.0,SR-HSE
TOX31511,CCOc1ccccc1OCC1CNCCO1,0.0,SR-HSE
TOX31500,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,0.0,SR-HSE
TOX400,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1,0.0,SR-HSE
TOX21985,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,1.0,SR-HSE
TOX27672,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O,1.0,SR-HSE
TOX4109,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,0.0,SR-HSE
TOX20767,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,1.0,SR-HSE
TOX21623,O=C(Nc1ccccc1)c1ccccc1I,0.0,SR-HSE
TOX5558,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],0.0,SR-HSE
TOX21977,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0.0,SR-HSE
TOX26300,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O,0.0,SR-HSE
TOX3744,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0.0,SR-HSE
TOX31271,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,0.0,SR-HSE
TOX26114,Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,SR-HSE
TOX6181,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,1.0,SR-HSE
TOX26406,O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0.0,SR-HSE
TOX17565,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,0.0,SR-HSE
TOX4887,c1cc2c3c(c1)ccc1cccc(c13)C2,0.0,SR-HSE
TOX21886,CNC(=O)Oc1ccccc1C1OCCO1,0.0,SR-HSE
TOX27050,C=C(C)[C@@H]1CCC2=CC(=O)C[C@@H](C)[C@]2(C)C1,0.0,SR-HSE
TOX20657,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12,0.0,SR-HSE
TOX12519,CSC(=O)c1cccc2nnsc12,0.0,SR-HSE
TOX3195,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.0,SR-HSE
TOX6171,Cc1cccc2[nH]nnc12,0.0,SR-HSE
TOX24627,On1nnc2ccccc21,0.0,SR-HSE
TOX147,c1ccc2[nH]nnc2c1,1.0,SR-HSE
TOX4624,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.0,SR-HSE
TOX28803,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,1.0,SR-HSE
TOX3480,CC[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0,SR-HSE
TOX3252,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0.0,SR-HSE
TOX23896,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.0,SR-HSE
TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0.0,SR-HSE
TOX24869,c1ccc(CCCc2ccncc2)cc1,1.0,SR-HSE
TOX27307,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0.0,SR-HSE
TOX12442,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0,SR-HSE
TOX27754,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0.0,SR-HSE
TOX26693,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0.0,SR-HSE
TOX5178,N=C(Nc1ccccc1)Nc1ccccc1,0.0,SR-HSE
TOX6606,Cc1ccccc1NC(=N)Nc1ccccc1C,0.0,SR-HSE
TOX12354,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.0,SR-HSE
TOX14855,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0,SR-HSE
TOX14612,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0,SR-HSE
TOX4123,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.0,SR-HSE
TOX22019,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0,SR-HSE
TOX20208,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,SR-HSE
TOX28737,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,0.0,SR-HSE
TOX14962,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],0.0,SR-HSE
TOX14723,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,0.0,SR-HSE
TOX26644,O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,0.0,SR-HSE
TOX782,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0,SR-HSE
TOX25293,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0,SR-HSE
TOX20222,COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1,0.0,SR-HSE
TOX27459,O=C1[N-]S(=O)(=O)c2ccccc21.O=C1[N-]S(=O)(=O)c2ccccc21,0.0,SR-HSE
TOX25202,CN/C(=N\c1ccc(C2=NNC(=O)CC2C)cc1)NC#N,0.0,SR-HSE
TOX26445,C[C@@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,0.0,SR-HSE
TOX3190,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.0,SR-HSE
TOX25607,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0.0,SR-HSE
TOX26470,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,0.0,SR-HSE
TOX20152,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0,SR-HSE
TOX27265,O=C(O)CCN(C1(C(=O)NO)CCCC1)S(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1,0.0,SR-HSE
TOX184,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,0.0,SR-HSE
TOX25480,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0,SR-HSE
TOX25688,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,SR-HSE
TOX8030,CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0.0,SR-HSE
TOX27542,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,0.0,SR-HSE
TOX25392,COc1c2c(cc3c1OCO3)CCN(C)C2,0.0,SR-HSE
TOX27276,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1,0.0,SR-HSE
TOX26000,C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,0.0,SR-HSE
TOX28780,CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0.0,SR-HSE
TOX1131,c1ccc(Nc2ccc3ccccc3c2)cc1,0.0,SR-HSE
TOX24787,O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,0.0,SR-HSE
TOX27286,COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.0,SR-HSE
TOX28544,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],0.0,SR-HSE
TOX25820,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0.0,SR-HSE
TOX83,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,SR-HSE
TOX25466,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,SR-HSE
TOX25459,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,SR-HSE
TOX1287,O=C1CCC(=O)O1,0.0,SR-HSE
TOX7870,CCCCCCCCCCC=CC1CC(=O)OC1=O,0.0,SR-HSE
TOX7948,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O,0.0,SR-HSE
TOX21373,CCCCCC=CCC1CC(=O)OC1=O,0.0,SR-HSE
TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O,0.0,SR-HSE
TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.0,SR-HSE
TOX20643,Cc1cccc(C)c1NC1=NCCCS1,0.0,SR-HSE
TOX480,CC(=O)OC1CC(C)OC(C)O1,0.0,SR-HSE
TOX24967,OCC1(CO)COCOC1,0.0,SR-HSE
TOX24949,CCC1(CO)COCOC1,0.0,SR-HSE
TOX25536,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.0,SR-HSE
TOX321,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,0.0,SR-HSE
TOX27805,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.0,SR-HSE
TOX552,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,0.0,SR-HSE
TOX27795,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0.0,SR-HSE
TOX28962,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,0.0,SR-HSE
TOX20151,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,SR-HSE
TOX2683,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,0.0,SR-HSE
TOX29079,Nc1ccc2c(c1)Cc1ccccc1-2,0.0,SR-HSE
TOX31608,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,0.0,SR-HSE
TOX629,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,0.0,SR-HSE
TOX27569,Oc1ccc2c(c1)Cc1ccccc1-2,0.0,SR-HSE
TOX27540,Oc1ccc2c(c1)-c1ccccc1C2,0.0,SR-HSE
TOX14729,COC(=O)C1(O)c2ccccc2-c2ccccc21,0.0,SR-HSE
TOX20751,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0.0,SR-HSE
TOX4105,c1ccc2c(c1)Cc1ccccc1-2,0.0,SR-HSE
TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0.0,SR-HSE
TOX971,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0.0,SR-HSE
TOX29316,CC(=O)c1ccc2c(c1)Cc1ccccc1-2,0.0,SR-HSE
TOX1479,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,0.0,SR-HSE
TOX24289,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.0,SR-HSE
TOX1337,c1ccc2[nH]c(-c3cscn3)nc2c1,0.0,SR-HSE
TOX29127,O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34,1.0,SR-HSE
TOX24532,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0,SR-HSE
TOX25886,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1,0.0,SR-HSE
TOX3470,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,SR-HSE
TOX26828,O=c1[n-]c2[nH]c(=O)[nH]c(=O)c2[nH]1,0.0,SR-HSE
TOX10787,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,SR-HSE
TOX31591,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0.0,SR-HSE
TOX26734,Nc1c2c(nc3c1CCC3)CCCC2,0.0,SR-HSE
TOX3679,Clc1ccc2nsnc2c1NC1=NCCN1,0.0,SR-HSE
TOX25802,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0.0,SR-HSE
TOX25452,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0,SR-HSE
TOX31437,CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,0.0,SR-HSE
TOX28595,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.0,SR-HSE
TOX141,c1ccc2occc2c1,0.0,SR-HSE
TOX27121,O=Cc1cc2ccccc2o1,0.0,SR-HSE
TOX26478,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0,SR-HSE
TOX25681,C[C@H]1CN(CCCn2c3ccccc3c3ccccc32)C[C@@H](C)N1,0.0,SR-HSE
TOX25162,CCn1ccnc1CC1COc2ccccc2O1,0.0,SR-HSE
TOX3097,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,0.0,SR-MMP
TOX28796,C[C@H]1N=C(N)O[C@H]1c1ccccc1,0.0,SR-MMP
TOX26249,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.0,SR-MMP
